uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:65RCsY1jWdjuoZvcSkeH87,https://api.spotify.com/v1/tracks/65RCsY1jWdjuoZvcSkeH87,0.781,178200.0,0.677,11.0,-5.325,0.0288,0.0,0.277,0.688,89.971
spotify:track:0tXMrYi2140zYDeVo4yfeD,https://api.spotify.com/v1/tracks/0tXMrYi2140zYDeVo4yfeD,0.644,168440.0,0.882,2.0,-4.076,0.00398,0.0,0.34,0.685,152.069
spotify:track:5p9fWkryvMSchyCW7AMwaM,https://api.spotify.com/v1/tracks/5p9fWkryvMSchyCW7AMwaM,0.696,196653.0,0.853,2.0,-4.122,0.00399,0.0,0.0843,0.685,92.976
spotify:track:5HiEyXB2IdGsY5gOaBPNu1,https://api.spotify.com/v1/tracks/5HiEyXB2IdGsY5gOaBPNu1,0.709,223480.0,0.889,1.0,-4.118,0.16,0.0,0.0469,0.822,95.01
spotify:track:2XcjWWxxvPMiOXLn2544Ab,https://api.spotify.com/v1/tracks/2XcjWWxxvPMiOXLn2544Ab,0.714,221253.0,0.824,10.0,-7.401,0.313,0.0,0.109,0.445,87.943
spotify:track:0MI8FfChVTNlZ7mLZwY5N7,https://api.spotify.com/v1/tracks/0MI8FfChVTNlZ7mLZwY5N7,0.495,243333.0,0.811,1.0,-8.066,0.0113,0.0,0.0857,0.284,119.098
spotify:track:3zWXmEu9RPC9DI2GTZODau,https://api.spotify.com/v1/tracks/3zWXmEu9RPC9DI2GTZODau,0.506,193040.0,0.837,7.0,-7.119,0.0745,0.0,0.308,0.467,81.152
spotify:track:7wRdckf1O6JVvLJlMOP6Jr,https://api.spotify.com/v1/tracks/7wRdckf1O6JVvLJlMOP6Jr,0.579,184133.0,0.662,10.0,-6.536,0.00182,0.0,0.123,0.498,99.932
spotify:track:5FPdAUU1CsfektDV9j7WVk,https://api.spotify.com/v1/tracks/5FPdAUU1CsfektDV9j7WVk,0.323,44907.0,0.179,0.0,-15.862,0.995,0.987,0.0821,0.0722,69.478
spotify:track:5Hqyp2ccRwUSCSEWu2qx4k,https://api.spotify.com/v1/tracks/5Hqyp2ccRwUSCSEWu2qx4k,0.805,252413.0,0.767,5.0,-4.909,0.489,0.0,0.0993,0.468,86.01
spotify:track:5a6rRT8o2P8DtvF2q8VuTL,https://api.spotify.com/v1/tracks/5a6rRT8o2P8DtvF2q8VuTL,0.634,196307.0,0.828,0.0,-4.865,0.00629,0.0,0.44,0.878,90.962
spotify:track:6P3MqMmPw01iY2PKvov8x7,https://api.spotify.com/v1/tracks/6P3MqMmPw01iY2PKvov8x7,0.594,222080.0,0.557,0.0,-6.64,0.00821,0.0,0.0394,0.688,166.234
spotify:track:7MKekFWOberr9VlHmO0Z2b,https://api.spotify.com/v1/tracks/7MKekFWOberr9VlHmO0Z2b,0.447,200240.0,0.904,1.0,-5.732,0.0842,0.0,0.355,0.473,85.408
spotify:track:0wP0UlOi6rJGSiksmoMF8Y,https://api.spotify.com/v1/tracks/0wP0UlOi6rJGSiksmoMF8Y,0.674,191600.0,0.899,9.0,-5.115,0.011,0.0,0.327,0.604,95.999
spotify:track:1c3Pkuk24tPDuN9na5sapH,https://api.spotify.com/v1/tracks/1c3Pkuk24tPDuN9na5sapH,0.756,176947.0,0.766,11.0,-7.448,0.0444,0.0,0.132,0.615,94.999
spotify:track:1KjLYbSV9cVY5oRFU6UiYC,https://api.spotify.com/v1/tracks/1KjLYbSV9cVY5oRFU6UiYC,0.598,173720.0,0.787,4.0,-5.679,0.000682,7.34e-05,0.364,0.74,135.107
spotify:track:0ADjQCNixUnrQYFlCezt2F,https://api.spotify.com/v1/tracks/0ADjQCNixUnrQYFlCezt2F,0.674,191600.0,0.899,9.0,-5.115,0.011,0.0,0.327,0.604,95.999
spotify:track:2MpP7nv4wm1xXD9eZ9Gisq,https://api.spotify.com/v1/tracks/2MpP7nv4wm1xXD9eZ9Gisq,0.744,201560.0,0.787,0.0,-5.521,0.00768,0.0,0.265,0.759,124.984
spotify:track:3kXOcnG69WNeXkVShyAMfC,https://api.spotify.com/v1/tracks/3kXOcnG69WNeXkVShyAMfC,0.493,189493.0,0.833,1.0,-7.338,0.139,5.48e-05,0.0659,0.914,90.092
spotify:track:55PWHYIExEuRicuxOKj8b5,https://api.spotify.com/v1/tracks/55PWHYIExEuRicuxOKj8b5,0.67,207987.0,0.585,5.0,-5.004,0.00306,0.0,0.0765,0.605,91.307
spotify:track:0cLFxcHMjIy5noL7UN4yZq,https://api.spotify.com/v1/tracks/0cLFxcHMjIy5noL7UN4yZq,0.828,203160.0,0.651,10.0,-6.96,0.145,0.0,0.0771,0.738,105.969
spotify:track:7Dfcqtpnwf8FyL4By0ZECz,https://api.spotify.com/v1/tracks/7Dfcqtpnwf8FyL4By0ZECz,0.358,151453.0,0.736,4.0,-6.928,0.122,0.0,0.158,0.586,83.262
spotify:track:2tZ2m6nR92MoI94Sjbtqsp,https://api.spotify.com/v1/tracks/2tZ2m6nR92MoI94Sjbtqsp,0.65,129613.0,0.728,6.0,-6.92,0.0876,0.0,0.132,0.631,91.164
spotify:track:1AlUhpskBxBy2NageZttDN,https://api.spotify.com/v1/tracks/1AlUhpskBxBy2NageZttDN,0.494,196360.0,0.895,2.0,-4.952,0.136,0.0,0.137,0.505,117.743
spotify:track:6c8AlzoDCaNr2NN9rIkTy7,https://api.spotify.com/v1/tracks/6c8AlzoDCaNr2NN9rIkTy7,0.523,185467.0,0.684,1.0,-4.702,0.232,0.0,0.3,0.434,84.429
spotify:track:3Gj8dXJMfm4TAS2YBzo6Sk,https://api.spotify.com/v1/tracks/3Gj8dXJMfm4TAS2YBzo6Sk,0.506,170580.0,0.908,0.0,-3.339,0.117,0.0,0.301,0.614,158.046
spotify:track:4ZG9IPuzTDzzrkZicfexoP,https://api.spotify.com/v1/tracks/4ZG9IPuzTDzzrkZicfexoP,0.804,217574.0,0.479,10.0,-9.879,0.375,0.0,0.081,0.776,79.997
spotify:track:6HqrZdDb0M18mF9NJGJOhq,https://api.spotify.com/v1/tracks/6HqrZdDb0M18mF9NJGJOhq,0.87,235651.0,0.365,11.0,-12.973,0.602,4.87e-06,0.115,0.437,94.999
spotify:track:2IeUIV3hwXabDPtTBAVFKR,https://api.spotify.com/v1/tracks/2IeUIV3hwXabDPtTBAVFKR,0.605,209711.0,0.497,11.0,-13.024,0.00103,0.0,0.31,0.587,174.046
spotify:track:5vb2bLMdkEkQAPPtDunbjK,https://api.spotify.com/v1/tracks/5vb2bLMdkEkQAPPtDunbjK,0.685,208515.0,0.676,0.0,-8.506,0.422,0.0,0.0915,0.634,167.971
spotify:track:5ZvtaXKFYdVywo5mqI1zpG,https://api.spotify.com/v1/tracks/5ZvtaXKFYdVywo5mqI1zpG,0.634,196307.0,0.828,0.0,-4.865,0.00629,0.0,0.44,0.878,90.962
spotify:track:1mTgwcCUqbAOnvMrZUnqOy,https://api.spotify.com/v1/tracks/1mTgwcCUqbAOnvMrZUnqOy,0.746,240147.0,0.882,11.0,-2.902,0.0123,0.0,0.348,0.695,92.968
spotify:track:0Bz38UAWjP50SGaX9uYl6k,https://api.spotify.com/v1/tracks/0Bz38UAWjP50SGaX9uYl6k,0.753,239453.0,0.866,11.0,-3.422,0.0122,0.0,0.334,0.696,93.007
spotify:track:1m1mSJG5uyurwwhpuN36se,https://api.spotify.com/v1/tracks/1m1mSJG5uyurwwhpuN36se,0.762,214840.0,0.576,8.0,-7.241,0.0258,0.0,0.0774,0.437,145.936
spotify:track:4Xf7Q5UVAgVJxGYgFLCO20,https://api.spotify.com/v1/tracks/4Xf7Q5UVAgVJxGYgFLCO20,0.777,251307.0,0.843,11.0,-5.01,0.000817,0.00155,0.0483,0.844,109.946
spotify:track:0fg5kqe7gKnntvvAxjXJhC,https://api.spotify.com/v1/tracks/0fg5kqe7gKnntvvAxjXJhC,0.648,248987.0,0.515,0.0,-7.278,0.475,0.0,0.146,0.535,145.898
spotify:track:6HlwCqvoQbSsUznSny8DUL,https://api.spotify.com/v1/tracks/6HlwCqvoQbSsUznSny8DUL,0.607,252160.0,0.739,2.0,-7.093,0.0559,0.0,0.147,0.338,149.997
spotify:track:7MV7OZL0FjOpj6OURTeQvp,https://api.spotify.com/v1/tracks/7MV7OZL0FjOpj6OURTeQvp,0.644,185813.0,0.626,1.0,-6.946,0.027,1.63e-05,0.0603,0.629,154.898
spotify:track:3NHySHN8dQc6FNtyzP3Tv0,https://api.spotify.com/v1/tracks/3NHySHN8dQc6FNtyzP3Tv0,0.73,190493.0,0.734,8.0,-4.637,0.000989,0.000305,0.0806,0.411,94.998
spotify:track:7fNXCxkv720KA561kmpnLB,https://api.spotify.com/v1/tracks/7fNXCxkv720KA561kmpnLB,0.767,237213.0,0.631,11.0,-4.634,0.0523,0.0,0.227,0.322,120.082
spotify:track:7tYU7TD5WWymB0F30CdkNR,https://api.spotify.com/v1/tracks/7tYU7TD5WWymB0F30CdkNR,0.615,203187.0,0.521,8.0,-5.41,0.235,1.1e-06,0.225,0.217,92.067
spotify:track:0bWCfWChoEr4kjQynJ1C4X,https://api.spotify.com/v1/tracks/0bWCfWChoEr4kjQynJ1C4X,0.622,220333.0,0.591,1.0,-6.747,0.00499,0.000102,0.311,0.368,75.028
spotify:track:26rkiaysAhpetpESCE9R07,https://api.spotify.com/v1/tracks/26rkiaysAhpetpESCE9R07,0.745,265320.0,0.977,1.0,-4.561,0.0115,5.58e-06,0.0601,0.614,102.98
spotify:track:5SvhwdvhbjOnI4K1RCu5gB,https://api.spotify.com/v1/tracks/5SvhwdvhbjOnI4K1RCu5gB,0.675,263040.0,0.634,9.0,-5.24,0.083,0.0,0.101,0.74,90.074
spotify:track:2bcGsy6Uwe7iSLp8rGBvBi,https://api.spotify.com/v1/tracks/2bcGsy6Uwe7iSLp8rGBvBi,0.46,237360.0,0.847,11.0,-5.629,0.224,0.0,0.247,0.413,178.044
spotify:track:2DlPDwW0lhkdHj6syp3LD2,https://api.spotify.com/v1/tracks/2DlPDwW0lhkdHj6syp3LD2,0.759,228133.0,0.547,11.0,-6.512,0.0549,3.72e-05,0.0808,0.338,99.026
spotify:track:7zYxSHOAOPf6h6PfPxqY7M,https://api.spotify.com/v1/tracks/7zYxSHOAOPf6h6PfPxqY7M,0.412,216920.0,0.406,11.0,-6.682,0.904,0.0,0.267,0.225,129.865
spotify:track:3vfoN73tvFdSonK7vZx5DT,https://api.spotify.com/v1/tracks/3vfoN73tvFdSonK7vZx5DT,0.707,227760.0,0.754,5.0,-5.239,0.00253,4.51e-06,0.297,0.289,120.012
spotify:track:5PxxY6IimQAIsSYe1gowbz,https://api.spotify.com/v1/tracks/5PxxY6IimQAIsSYe1gowbz,0.5,288400.0,0.715,1.0,-6.911,0.21,0.0,0.329,0.463,130.215
spotify:track:0O6FlDp6cFZ3iZHXpMYuVS,https://api.spotify.com/v1/tracks/0O6FlDp6cFZ3iZHXpMYuVS,0.782,239173.0,0.663,10.0,-6.883,0.192,0.0,0.12,0.619,123.945
spotify:track:0ziq2ojfxA1We1oHhdBc72,https://api.spotify.com/v1/tracks/0ziq2ojfxA1We1oHhdBc72,0.707,230213.0,0.426,0.0,-5.877,0.12,0.0,0.223,0.443,123.474
spotify:track:5mwA9WjSPIDVykGFtpkHtO,https://api.spotify.com/v1/tracks/5mwA9WjSPIDVykGFtpkHtO,0.588,252640.0,0.671,8.0,-7.508,0.0577,0.0,0.0554,0.505,146.047
spotify:track:3ghgAmeoqtaCQuBZvbxZUs,https://api.spotify.com/v1/tracks/3ghgAmeoqtaCQuBZvbxZUs,0.678,216893.0,0.462,5.0,-8.238,0.231,0.0,0.266,0.466,98.006
spotify:track:2gBPhlNLMDwCudNziAaDHK,https://api.spotify.com/v1/tracks/2gBPhlNLMDwCudNziAaDHK,0.65,228453.0,0.462,0.0,-7.044,0.00359,5.18e-06,0.0747,0.764,78.959
spotify:track:79fU4xbZnmZYqn1ye04zTl,https://api.spotify.com/v1/tracks/79fU4xbZnmZYqn1ye04zTl,0.575,223067.0,0.802,2.0,-4.723,0.0785,0.0,0.359,0.3,128.094
spotify:track:6CGkDKTUTt7ShVdvSMTyLO,https://api.spotify.com/v1/tracks/6CGkDKTUTt7ShVdvSMTyLO,0.328,215293.0,0.717,10.0,-6.52,0.247,0.0,0.347,0.423,96.538
spotify:track:1rAdLPoxaJego8DhLRQjPE,https://api.spotify.com/v1/tracks/1rAdLPoxaJego8DhLRQjPE,0.598,311440.0,0.593,5.0,-6.661,0.0484,0.0,0.172,0.407,120.21
spotify:track:5DdvpgfKNGlsIIgBY8A2F5,https://api.spotify.com/v1/tracks/5DdvpgfKNGlsIIgBY8A2F5,0.742,264600.0,0.552,8.0,-7.565,0.00392,0.0,0.154,0.542,103.414
spotify:track:0r2Ow8lMlpyqMI6KTCutOq,https://api.spotify.com/v1/tracks/0r2Ow8lMlpyqMI6KTCutOq,0.713,243160.0,0.504,4.0,-8.288,0.188,0.0,0.0695,0.77,91.756
spotify:track:658pJXHHBx6B1DuLX6fpA1,https://api.spotify.com/v1/tracks/658pJXHHBx6B1DuLX6fpA1,0.638,205627.0,0.48,7.0,-6.478,0.175,0.0,0.13,0.676,95.229
spotify:track:3XfXobAPb2mtysrvK4afYE,https://api.spotify.com/v1/tracks/3XfXobAPb2mtysrvK4afYE,0.807,225027.0,0.529,5.0,-7.136,0.0738,0.0,0.27,0.699,87.475
spotify:track:3K8LHL3n1Mf28EUZtppBob,https://api.spotify.com/v1/tracks/3K8LHL3n1Mf28EUZtppBob,0.677,249360.0,0.563,7.0,-8.949,0.186,0.0,0.0963,0.596,94.517
spotify:track:6EbbSA2DEHUd7Whx6ccz0H,https://api.spotify.com/v1/tracks/6EbbSA2DEHUd7Whx6ccz0H,0.74,229440.0,0.581,4.0,-9.302,0.43,0.0,0.338,0.661,95.86
spotify:track:6ht9mFF04ys3CYGWtEkivL,https://api.spotify.com/v1/tracks/6ht9mFF04ys3CYGWtEkivL,0.836,246173.0,0.478,9.0,-8.992,0.125,0.0,0.111,0.25,105.065
spotify:track:2yaQJbW2e0Jpq0xLkFGKxE,https://api.spotify.com/v1/tracks/2yaQJbW2e0Jpq0xLkFGKxE,0.759,236267.0,0.468,4.0,-7.648,0.0451,0.0,0.0774,0.781,61.002
spotify:track:2J6tC4xqNdItT6HIfV8Aml,https://api.spotify.com/v1/tracks/2J6tC4xqNdItT6HIfV8Aml,0.849,224787.0,0.434,10.0,-10.57,0.117,0.0,0.544,0.921,134.799
spotify:track:1c7UbE2YYpEIrCYy6NSLlF,https://api.spotify.com/v1/tracks/1c7UbE2YYpEIrCYy6NSLlF,0.905,213373.0,0.64,4.0,-10.037,0.0879,0.0,0.0617,0.877,102.045
spotify:track:0X9fEWaolDfdhJCtuvwtr4,https://api.spotify.com/v1/tracks/0X9fEWaolDfdhJCtuvwtr4,0.789,201240.0,0.716,9.0,-5.888,0.0282,0.0,0.399,0.738,99.477
spotify:track:5ytEMlDgpNh3j9xfVjSag8,https://api.spotify.com/v1/tracks/5ytEMlDgpNh3j9xfVjSag8,0.36,271507.0,0.699,4.0,-6.97,0.131,0.0,0.461,0.548,73.107
spotify:track:7cEA7C73XHpch1dNMMXwhi,https://api.spotify.com/v1/tracks/7cEA7C73XHpch1dNMMXwhi,0.77,251813.0,0.37,7.0,-10.186,0.528,0.0,0.078,0.464,115.996
spotify:track:73WwfQ2haScnbfkfUk6xk6,https://api.spotify.com/v1/tracks/73WwfQ2haScnbfkfUk6xk6,0.687,290627.0,0.448,1.0,-8.8,0.128,0.0,0.349,0.452,113.944
spotify:track:5nsdZ69D3AHyZz0qgdibXV,https://api.spotify.com/v1/tracks/5nsdZ69D3AHyZz0qgdibXV,0.72,213213.0,0.457,2.0,-10.026,0.03,0.0,0.198,0.717,93.032
spotify:track:7nFgz0WlPQcCXrsJp2FD5L,https://api.spotify.com/v1/tracks/7nFgz0WlPQcCXrsJp2FD5L,0.825,268960.0,0.666,7.0,-5.946,0.00115,0.00249,0.194,0.392,98.034
spotify:track:64YchwsgTHFHVz1suL0dPL,https://api.spotify.com/v1/tracks/64YchwsgTHFHVz1suL0dPL,0.75,244520.0,0.522,6.0,-7.735,0.672,0.0,0.0898,0.699,92.022
spotify:track:5PMmMCzBYtCmiQTd3f0r0l,https://api.spotify.com/v1/tracks/5PMmMCzBYtCmiQTd3f0r0l,0.541,214133.0,0.657,0.0,-6.793,0.00503,0.0,0.241,0.917,126.61
spotify:track:14lsEmQt7PfGifLUPykzQ9,https://api.spotify.com/v1/tracks/14lsEmQt7PfGifLUPykzQ9,0.744,205373.0,0.692,1.0,-8.133,0.18,0.0,0.103,0.891,99.992
spotify:track:2cxbxpHrND6i4uvUGVvC9J,https://api.spotify.com/v1/tracks/2cxbxpHrND6i4uvUGVvC9J,0.538,214200.0,0.677,0.0,-6.099,0.00541,0.0,0.236,0.913,132.346
spotify:track:1Br3LDPOjVHxCw5Df02nuZ,https://api.spotify.com/v1/tracks/1Br3LDPOjVHxCw5Df02nuZ,0.736,204493.0,0.713,1.0,-7.45,0.18,0.0,0.0918,0.873,99.996
spotify:track:6HICEWiTO1LSB5wayNBh70,https://api.spotify.com/v1/tracks/6HICEWiTO1LSB5wayNBh70,0.687,247267.0,0.619,5.0,-6.733,0.0829,0.0,0.188,0.449,134.037
spotify:track:4Yq7dvLJSGknylCmnWjI3t,https://api.spotify.com/v1/tracks/4Yq7dvLJSGknylCmnWjI3t,0.61,243640.0,0.651,4.0,-8.816,0.0846,0.0,0.148,0.337,147.928
spotify:track:6qRW4JYzQmHUnQ7nVHiZax,https://api.spotify.com/v1/tracks/6qRW4JYzQmHUnQ7nVHiZax,0.675,357733.0,0.465,4.0,-6.36,0.0353,0.0,0.358,0.392,60.006
spotify:track:4sznLhWfd7LFs9EwjPbVwv,https://api.spotify.com/v1/tracks/4sznLhWfd7LFs9EwjPbVwv,0.574,218933.0,0.827,7.0,-6.764,0.0361,0.0,0.298,0.632,194.145
spotify:track:3OOpk6nFzzk3W49RvbmT0D,https://api.spotify.com/v1/tracks/3OOpk6nFzzk3W49RvbmT0D,0.777,247400.0,0.58,5.0,-4.791,0.0239,0.0,0.0862,0.356,120.063
spotify:track:4MJWrL3i8mWZY8fuYnfrpC,https://api.spotify.com/v1/tracks/4MJWrL3i8mWZY8fuYnfrpC,0.742,219760.0,0.791,11.0,-5.51,0.155,2.33e-06,0.155,0.823,107.059
spotify:track:0WzxVQxbtSOQmuctsy8qxY,https://api.spotify.com/v1/tracks/0WzxVQxbtSOQmuctsy8qxY,0.686,230333.0,0.424,5.0,-7.805,0.0911,0.0,0.0599,0.327,75.036
spotify:track:3NXVN7HX5EPTK2BVmlGeSZ,https://api.spotify.com/v1/tracks/3NXVN7HX5EPTK2BVmlGeSZ,0.427,239707.0,0.441,9.0,-7.055,0.167,0.0,0.115,0.391,81.428
spotify:track:24l0vNqO167nggoLIV54aV,https://api.spotify.com/v1/tracks/24l0vNqO167nggoLIV54aV,0.709,275693.0,0.597,1.0,-5.805,0.0312,0.0,0.0544,0.843,80.0
spotify:track:28YJsoMPLIiUxtZqxVigbU,https://api.spotify.com/v1/tracks/28YJsoMPLIiUxtZqxVigbU,0.516,218627.0,0.484,9.0,-5.844,0.277,0.0,0.129,0.174,113.134
spotify:track:34vX6cmaN6Djh6Ezi4RH3h,https://api.spotify.com/v1/tracks/34vX6cmaN6Djh6Ezi4RH3h,0.742,279888.0,0.714,9.0,-6.686,0.0508,0.475,0.0591,0.409,125.006
spotify:track:5AuS594msbacnVERxzdk7J,https://api.spotify.com/v1/tracks/5AuS594msbacnVERxzdk7J,0.703,221427.0,0.836,0.0,-5.973,0.248,1.53e-05,0.304,0.611,122.991
spotify:track:1abbJSYWuwDqzMnK5NyzZW,https://api.spotify.com/v1/tracks/1abbJSYWuwDqzMnK5NyzZW,0.767,320360.0,0.606,6.0,-8.416,0.00308,0.0624,0.121,0.965,142.055
spotify:track:2vQkjPyYCWeqVwNhMl4gmU,https://api.spotify.com/v1/tracks/2vQkjPyYCWeqVwNhMl4gmU,0.742,219027.0,0.641,5.0,-5.863,0.0114,0.0,0.116,0.609,88.15
spotify:track:72pl8bP7I6MojmhOoBBkoL,https://api.spotify.com/v1/tracks/72pl8bP7I6MojmhOoBBkoL,0.622,265813.0,0.492,3.0,-8.305,0.335,0.0,0.222,0.425,63.06
spotify:track:70Mm4ZbRJOQ5LYveawlowc,https://api.spotify.com/v1/tracks/70Mm4ZbRJOQ5LYveawlowc,0.691,243307.0,0.541,1.0,-5.873,0.508,0.0,0.0753,0.319,127.683
spotify:track:2Gliam9qHvhflccgtQ7Avd,https://api.spotify.com/v1/tracks/2Gliam9qHvhflccgtQ7Avd,0.77,230027.0,0.378,3.0,-6.214,0.424,0.0,0.15,0.63,116.986
spotify:track:0PGCJLJQab7gAM7rFn2R3M,https://api.spotify.com/v1/tracks/0PGCJLJQab7gAM7rFn2R3M,0.806,308907.0,0.552,1.0,-6.411,0.0269,0.000684,0.1,0.8,94.04
spotify:track:4AXBqTx3h7KnjsLwXRAQD3,https://api.spotify.com/v1/tracks/4AXBqTx3h7KnjsLwXRAQD3,0.619,260080.0,0.532,1.0,-7.911,0.282,0.0,0.22,0.619,126.737
spotify:track:4xFl2LoU4BwGv9MbnmjNI6,https://api.spotify.com/v1/tracks/4xFl2LoU4BwGv9MbnmjNI6,0.79,235760.0,0.616,4.0,-8.801,0.0102,3.11e-06,0.0547,0.953,78.9
spotify:track:20z1afr7YS7TYy2n1Tds5W,https://api.spotify.com/v1/tracks/20z1afr7YS7TYy2n1Tds5W,0.818,259547.0,0.425,8.0,-8.755,0.107,0.000125,0.0893,0.602,125.988
spotify:track:49jkbCQse2F1TkZtyhsmbO,https://api.spotify.com/v1/tracks/49jkbCQse2F1TkZtyhsmbO,0.732,276427.0,0.386,6.0,-12.191,0.298,2.07e-06,0.466,0.629,96.076
spotify:track:0l9z2opTpEw5qxqX8AoOzH,https://api.spotify.com/v1/tracks/0l9z2opTpEw5qxqX8AoOzH,0.844,255120.0,0.435,9.0,-8.421,0.11,3.13e-06,0.084,0.603,99.216
spotify:track:7icNW2wn4uaYtDREtsviKp,https://api.spotify.com/v1/tracks/7icNW2wn4uaYtDREtsviKp,0.831,259867.0,0.343,5.0,-12.835,0.041,0.0,0.0552,0.717,81.83
spotify:track:1xH92QOqqUYaxaO5ZPhs0C,https://api.spotify.com/v1/tracks/1xH92QOqqUYaxaO5ZPhs0C,0.661,241373.0,0.422,8.0,-6.918,0.0887,2.39e-06,0.164,0.428,117.007
spotify:track:4psyHath2OsQYFnJs7Jp9j,https://api.spotify.com/v1/tracks/4psyHath2OsQYFnJs7Jp9j,0.603,300773.0,0.739,2.0,-3.356,0.14,0.0,0.912,0.212,106.052
spotify:track:13uBL8TBoO7ThME4EB4sMT,https://api.spotify.com/v1/tracks/13uBL8TBoO7ThME4EB4sMT,0.598,235467.0,0.501,6.0,-7.637,0.046,0.0,0.242,0.48,131.807
spotify:track:1O86dFOQHnguljpl2TOsIU,https://api.spotify.com/v1/tracks/1O86dFOQHnguljpl2TOsIU,0.587,250840.0,0.566,7.0,-7.624,0.0112,0.0,0.136,0.334,113.935
spotify:track:1stb1jI3oA2n4ph8NaiBQn,https://api.spotify.com/v1/tracks/1stb1jI3oA2n4ph8NaiBQn,0.72,251000.0,0.534,8.0,-6.324,0.363,0.0,0.481,0.536,115.242
spotify:track:5XXVIPWLX5OCCsKBH4Iosl,https://api.spotify.com/v1/tracks/5XXVIPWLX5OCCsKBH4Iosl,0.566,286413.0,0.615,11.0,-5.588,0.267,0.0,0.104,0.229,129.192
spotify:track:2hDgaSjgkBHTvVx3H2zqVq,https://api.spotify.com/v1/tracks/2hDgaSjgkBHTvVx3H2zqVq,0.586,266547.0,0.552,6.0,-5.695,0.31,0.0,0.18,0.383,63.095
spotify:track:1mt1nZHD9SzKyUmF2oi3Lx,https://api.spotify.com/v1/tracks/1mt1nZHD9SzKyUmF2oi3Lx,0.402,300280.0,0.682,11.0,-5.951,0.145,0.0,0.0896,0.542,128.819
spotify:track:1OxXQSyxbBYtSVNt82QAyi,https://api.spotify.com/v1/tracks/1OxXQSyxbBYtSVNt82QAyi,0.704,244560.0,0.518,1.0,-6.931,0.53,0.0,0.0729,0.333,127.714
spotify:track:6Z35RieTpQJJcrTackNnEE,https://api.spotify.com/v1/tracks/6Z35RieTpQJJcrTackNnEE,0.57,242507.0,0.428,11.0,-6.408,0.0943,2.41e-06,0.145,0.421,58.474
spotify:track:7KUL8LD2wh9itSDZRD1kWH,https://api.spotify.com/v1/tracks/7KUL8LD2wh9itSDZRD1kWH,0.599,236587.0,0.518,6.0,-7.127,0.0521,0.0,0.176,0.461,131.775
spotify:track:5OCpoyc33iOyfvqilFm0XS,https://api.spotify.com/v1/tracks/5OCpoyc33iOyfvqilFm0XS,0.672,246947.0,0.587,1.0,-6.365,0.558,0.0,0.0623,0.777,121.784
spotify:track:0V6H251paG9lcOTzNqYeWp,https://api.spotify.com/v1/tracks/0V6H251paG9lcOTzNqYeWp,0.764,322213.0,0.66,6.0,-7.375,0.00272,0.0973,0.0697,0.968,142.042
spotify:track:7wZBIgDix4Zgs2ZBHhhoyd,https://api.spotify.com/v1/tracks/7wZBIgDix4Zgs2ZBHhhoyd,0.818,259973.0,0.445,8.0,-7.66,0.132,3.6e-05,0.0936,0.6,125.982
spotify:track:0IHWx8mTxcTJfHkucSHOO4,https://api.spotify.com/v1/tracks/0IHWx8mTxcTJfHkucSHOO4,0.791,274507.0,0.626,1.0,-6.3,0.027,0.000659,0.0811,0.834,94.052
spotify:track:7owuFVlGUFKkpX5oMDfVS9,https://api.spotify.com/v1/tracks/7owuFVlGUFKkpX5oMDfVS9,0.343,241093.0,0.791,4.0,-5.943,0.107,0.0,0.313,0.505,127.391
spotify:track:1QwDRGbFAloVjlXxzh1VDa,https://api.spotify.com/v1/tracks/1QwDRGbFAloVjlXxzh1VDa,0.317,77893.0,0.692,6.0,-5.826,0.105,1.07e-06,0.374,0.39,125.503
spotify:track:7LC24KDJcEqhTMtoyFYy1Q,https://api.spotify.com/v1/tracks/7LC24KDJcEqhTMtoyFYy1Q,0.492,213133.0,0.765,8.0,-5.858,0.686,0.0,0.163,0.86,81.119
spotify:track:3JgLlmbPGISFwrAnNCGVxA,https://api.spotify.com/v1/tracks/3JgLlmbPGISFwrAnNCGVxA,0.286,209387.0,0.5,11.0,-6.488,0.859,4.88e-06,0.217,0.273,132.999
spotify:track:5YWvgitrWLBBFIlTCCTR2Z,https://api.spotify.com/v1/tracks/5YWvgitrWLBBFIlTCCTR2Z,0.387,141907.0,0.635,0.0,-7.148,0.0147,1.21e-05,0.0915,0.251,131.777
spotify:track:2OOJZpCJnE1N7BbSC96n8t,https://api.spotify.com/v1/tracks/2OOJZpCJnE1N7BbSC96n8t,0.711,213373.0,0.459,5.0,-6.738,0.104,0.0,0.0498,0.925,127.788
spotify:track:7qdnHCCTDDEgoVI7yy9ElM,https://api.spotify.com/v1/tracks/7qdnHCCTDDEgoVI7yy9ElM,0.333,159213.0,0.736,0.0,-7.915,0.378,0.0,0.0892,0.591,81.917
spotify:track:0cOWKxat4SRDcqwdeV2ZNw,https://api.spotify.com/v1/tracks/0cOWKxat4SRDcqwdeV2ZNw,0.232,180253.0,0.805,9.0,-5.835,0.0151,0.0,0.687,0.359,163.187
spotify:track:1FkeActZSAOevYQy8VNMR5,https://api.spotify.com/v1/tracks/1FkeActZSAOevYQy8VNMR5,0.257,244600.0,0.656,0.0,-7.041,0.461,0.0,0.187,0.592,74.633
